Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
210,3,4-4-2025_5dpi_288-Yeoman.jpg,Hop,Yeoman,Leaf,Viable_egg,51,0.5,52,2,0.811,53,0.98,0.962,0.981,0.962
210,3,4-4-2025_5dpi_288-Yeoman.jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.856,53,1,1,0.981,0.962
210,3,4-4-2025_5dpi_325-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,53,0.5,53,0,0.821,54,1,1,1,1
210,3,4-4-2025_5dpi_325-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.809,54,1,1,1,1
210,3,4-5_raspberry.jpg,Raspberry,,Leaf,Adult_female,0,0.5,1,1,0,38,0,0,0.905,0.5
210,3,4-5_raspberry.jpg,Raspberry,,Leaf,Immature,15,0.5,25,12,0.441,38,0.867,0.52,0.905,0.5
210,3,4-5_raspberry.jpg,Raspberry,,Leaf,Viable_egg,6,0.5,12,6,0.424,38,1,0.5,0.905,0.5
210,3,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,45,0.5,50,5,0.808,79,1,0.9,1,0.924
210,3,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Immature,27,0.5,28,1,0.86,79,1,0.964,1,0.924
210,3,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.914,79,1,1,1,0.924
210,3,4-7-2025_8dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,59,0.5,58,1,0.866,59,0.966,0.983,0.967,0.983
210,3,4-7-2025_8dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.863,59,1,1,0.967,0.983
210,3,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,51,0.5,50,1,0.876,53,0.961,0.98,0.962,0.962
210,3,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Immature,1,0.5,2,1,0.402,53,1,0.5,0.962,0.962
210,3,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.912,53,1,1,0.962,0.962
210,3,4-7-2025_8dpi_275-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,27,0.5,23,0,0.895,23,0.852,1,0.852,1
210,3,4-7-2025_8dpi_276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,28,0.5,31,4,0.778,31,0.964,0.871,0.964,0.871
210,3,4-7-2025_8dpi_280-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,29,0.5,42,15,0.574,50,0.931,0.643,0.938,0.6
210,3,4-7-2025_8dpi_280-Pgem_jpg,Hop,Pacific_Gem,Leaf,Immature,3,0.5,8,5,0.328,50,1,0.375,0.938,0.6
210,3,4-7-2025_8dpi_327-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,80,0.5,84,4,0.828,85,1,0.952,1,0.941
210,3,4-7-2025_8dpi_327-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,0,0.5,1,1,0,85,0,0,1,0.941
210,3,4-8_strawberry.jpg,Strawberry,,Leaf,Viable_egg,12,0.5,12,1,0.807,12,0.917,0.917,0.917,0.917
210,3,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Viable_egg,17,0.5,17,0,0.905,21,1,1,0.952,0.952
210,3,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Immature,1,0.5,2,1,0.439,21,1,0.5,0.952,0.952
210,3,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Adult_female,3,0.5,2,0,0.899,21,0.667,1,0.952,0.952
210,3,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Viable_egg,9,0.5,9,0,0.799,11,1,1,0.846,1
210,3,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Immature,2,0.5,0,0,0,11,0,0,0.846,1
210,3,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Adult_female,2,0.5,2,0,0.857,11,1,1,0.846,1
211,4,0-5_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.866,2,1,1,1,1
211,4,0-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,1,0.5,1,0,0.917,2,1,1,1,1
211,4,001-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_male,1,0.5,2,1,0.364,36,1,0.5,0.826,0.528
211,4,001-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,15,0.5,28,14,0.442,36,0.933,0.5,0.826,0.528
211,4,001-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,4,0.5,4,1,0.687,36,0.75,0.75,0.826,0.528
211,4,001-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,3,0.5,2,1,0.339,36,0.333,0.5,0.826,0.528
211,4,001-columbine.jpg,Columbine,,Leaf,Immature,1,0.5,1,0,0.956,1,1,1,1,1
211,4,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,3,0.5,5,2,0.535,8,1,0.6,1,0.75
211,4,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_male,1,0.5,1,0,0.898,8,1,1,1,0.75
211,4,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,2,0.5,2,0,0.89,8,1,1,1,0.75
211,4,001-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,39,0.5,43,4,0.767,43,1,0.907,1,0.907
211,4,002-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.889,2,1,1,1,1
211,4,002-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.911,2,1,1,1,1
211,4,002-columbine.jpg,Columbine,,Leaf,Immature,5,0.5,5,1,0.723,9,0.8,0.8,0.875,0.778
211,4,002-columbine.jpg,Columbine,,Leaf,Adult_male,1,0.5,2,1,0.472,9,1,0.5,0.875,0.778
211,4,002-columbine.jpg,Columbine,,Leaf,Viable_egg,2,0.5,2,0,0.874,9,1,1,0.875,0.778
211,4,002-non_rep2_1_png,Bean,,Leaf,Immature,3,0.5,3,0,0.626,9,1,1,1,1
211,4,002-non_rep2_1_png,Bean,,Leaf,Viable_egg,6,0.5,6,0,0.853,9,1,1,1,1
211,4,003-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.868,8,1,1,0.667,0.75
211,4,003-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_male,2,0.5,0,0,0,8,0,0,0.667,0.75
211,4,003-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,1,0.457,8,0.5,0.5,0.667,0.75
211,4,003-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,4,0.5,5,1,0.698,8,1,0.8,0.667,0.75
211,4,003-manual-stack-copy_jpeg,Hop,Citra,Leaf,Adult_male,1,0.5,1,0,0.906,1,1,1,1,1
211,4,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,3,0.5,3,0,0.889,5,1,1,1,1
211,4,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_male,1,0.5,1,0,0.886,5,1,1,1,1
211,4,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.775,5,1,1,1,1
211,4,004-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,1,0.5,1,0,0.879,2,1,1,1,0.5
211,4,004-apple_7_15_25.jpg,Apple,,Leaf,Immature,0,0.5,1,1,0,2,0,0,1,0.5
211,4,004-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.869,6,1,1,1,1
211,4,004-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,4,0.5,4,0,0.876,6,1,1,1,1
211,4,004-citra_mites_1_jpg,Hop,Citra,Leaf,Immature,1,0.5,1,0,0.812,2,1,1,1,1
211,4,004-citra_mites_1_jpg,Hop,Citra,Leaf,Adult_male,1,0.5,1,0,0.858,2,1,1,1,1
211,4,004-non_rep4_png,Bean,,Leaf,Immature,5,0.5,5,0,0.688,6,1,1,1,1
211,4,004-non_rep4_png,Bean,,Leaf,Viable_egg,1,0.5,1,0,0.936,6,1,1,1,1
211,4,005-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,1,0.5,0,0,0,3,0,0,0.75,1
211,4,005-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.884,3,1,1,0.75,1
211,4,005-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.936,2,1,1,1,1
211,4,006-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,2,0.5,1,0,0.749,3,0.5,1,0.667,0.667
211,4,006-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,2,1,0.431,3,1,0.5,0.667,0.667
211,4,006-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_male,1,0.5,1,1,0,24,0,0,0.786,0.458
211,4,006-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,1,0.5,4,3,0.201,24,1,0.25,0.786,0.458
211,4,006-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,12,0.5,19,9,0.46,24,0.833,0.526,0.786,0.458
211,4,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,7,2,0.558,15,1,0.714,1,0.8
211,4,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.75,15,1,1,1,0.8
211,4,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.865,15,1,1,1,0.8
211,4,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,3,0.5,4,1,0.605,15,1,0.75,1,0.8
211,4,006-citra_mites_2_jpg,Hop,Citra,Leaf,Viable_egg,0,0.5,1,1,0,3,0,0,1,0.667
211,4,006-citra_mites_2_jpg,Hop,Citra,Leaf,Adult_female,1,0.5,1,0,0.761,3,1,1,1,0.667
211,4,006-citra_mites_2_jpg,Hop,Citra,Leaf,Adult_male,1,0.5,1,0,0.675,3,1,1,1,0.667
211,4,006-columbine.jpg,Columbine,,Leaf,Immature,2,0.5,3,1,0.609,8,1,0.667,1,0.875
211,4,006-columbine.jpg,Columbine,,Leaf,Viable_egg,5,0.5,5,0,0.87,8,1,1,1,0.875
211,4,006-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,3,0.5,3,0,0.823,3,1,1,1,1
211,4,006-strawberry_mite_png,Strawberry,,Leaf,Viable_egg,11,0.5,11,0,0.826,11,1,1,1,1
211,4,007-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.906,2,1,1,1,0.5
211,4,007-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,0,0.5,1,1,0,2,0,0,1,0.5
211,4,007-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,1,0.5,2,1,0.431,4,1,0.5,1,0.75
211,4,007-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.915,4,1,1,1,0.75
211,4,007-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.85,1,1,1,1,1
211,4,008-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.4,5,1,0.5,1,0.6
211,4,008-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,3,1,0.572,5,1,0.667,1,0.6
211,4,009-apple_7_15_25.jpg,Apple,,Leaf,Immature,2,0.5,3,1,0.551,6,1,0.667,1,0.833
211,4,009-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.88,6,1,1,1,0.833
211,4,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,7,0,0,0.714,0.714
211,4,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,1,0,0.847,7,0.5,1,0.714,0.714
211,4,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Immature,1,0.5,3,2,0.233,7,1,0.333,0.714,0.714
211,4,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Viable_egg,3,0.5,3,0,0.91,7,1,1,0.714,0.714
211,4,009-nugget_mites_png,Hop,Nugget,Leaf,Immature,1,0.5,2,1,0.432,13,1,0.5,1,0.846
211,4,009-nugget_mites_png,Hop,Nugget,Leaf,Viable_egg,10,0.5,11,1,0.77,13,1,0.909,1,0.846
211,4,009-poppy_2_png,Poppy,,Leaf,Immature,8,0.5,8,0,0.782,14,1,1,0.917,0.786
211,4,009-poppy_2_png,Poppy,,Leaf,Viable_egg,3,0.5,4,1,0.622,14,1,0.75,0.917,0.786
211,4,009-poppy_2_png,Poppy,,Leaf,Adult_female,0,0.5,1,1,0,14,0,0,0.917,0.786
211,4,009-poppy_2_png,Poppy,,Leaf,Adult_male,1,0.5,1,1,0.442,14,0,0,0.917,0.786
211,4,010-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.857,1,1,1,1,1
211,4,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Immature,4,0.5,6,2,0.524,56,1,0.667,1,0.893
211,4,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Viable_egg,45,0.5,49,4,0.798,56,1,0.918,1,0.893
211,4,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.861,56,1,1,1,0.893
211,4,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,1,0,0.917,5,1,1,1,1
211,4,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,3,0.5,3,0,0.873,5,1,1,1,1
211,4,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.867,5,1,1,1,1
211,4,010-poppy_2_png,Poppy,,Leaf,Immature,7,0.5,12,5,0.441,27,1,0.583,0.846,0.815
211,4,010-poppy_2_png,Poppy,,Leaf,Viable_egg,8,0.5,7,0,0.812,27,0.875,1,0.846,0.815
211,4,010-poppy_2_png,Poppy,,Leaf,Adult_female,6,0.5,5,0,0.814,27,0.833,1,0.846,0.815
211,4,010-poppy_2_png,Poppy,,Leaf,Adult_male,5,0.5,3,0,0.747,27,0.6,1,0.846,0.815
211,4,011-Early_Choice_0dpi_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.911,6,1,1,1,0.833
211,4,011-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,4,0.5,5,1,0.713,6,1,0.8,1,0.833
211,4,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,1,0,0.91,3,1,1,1,1
211,4,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.915,3,1,1,1,1
211,4,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.837,3,1,1,1,1
211,4,011-onager_007_rep1_png,Bean,,Leaf,Immature,1,0.5,1,0,0.832,19,1,1,1,1
211,4,011-onager_007_rep1_png,Bean,,Leaf,Viable_egg,18,0.5,18,0,0.817,19,1,1,1,1
211,4,011-pear_7_15_25.jpg,Pear,,Leaf,Immature,1,0.5,2,1,0.477,2,1,0.5,1,0.5
211,4,012-mite_eggs_bean.jpg,Bean,,Leaf,Adult_female,1,0.5,1,0,0.889,19,1,1,1,0.842
211,4,012-mite_eggs_bean.jpg,Bean,,Leaf,Viable_egg,15,0.5,18,3,0.758,19,1,0.833,1,0.842
211,4,012-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,2,1,0.426,4,1,0.5,1,0.75
211,4,012-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.846,4,1,1,1,0.75
211,4,012-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.899,3,1,1,1,1
211,4,012-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.874,3,1,1,1,1
211,4,013-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,20,0.5,22,2,0.788,23,1,0.909,1,0.913
211,4,013-Early_Choice_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.745,23,1,1,1,0.913
211,4,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,3,0.5,3,1,0.576,6,0.667,0.667,0.8,0.667
211,4,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.41,6,1,0.5,0.8,0.667
211,4,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.886,6,1,1,0.8,0.667
211,4,013-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.9,2,1,1,0.667,1
211,4,013-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,0,0,0,2,0,0,0.667,1
211,4,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,5,0,0,0.75,0.6
211,4,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.929,5,1,1,0.75,0.6
211,4,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.393,5,1,0.5,0.75,0.6
211,4,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,0,0.5,1,1,0,5,0,0,0.75,0.6
211,4,014-onager_007_rep4_png,Bean,,Leaf,Viable_egg,23,0.5,23,0,0.817,23,1,1,1,1
211,4,014-pear_7_15_25.jpg,Pear,,Leaf,Immature,4,0.5,4,0,0.819,6,1,1,1,1
211,4,014-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,2,0,0.843,6,1,1,1,1
211,4,014-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,3,0.5,4,1,0.593,5,1,0.75,1,0.8
211,4,014-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.87,5,1,1,1,0.8
211,4,015-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,1,0.5,1,0,0.929,4,1,1,1,1
211,4,015-apple_7_15_25.jpg,Apple,,Leaf,Immature,3,0.5,3,0,0.828,4,1,1,1,1
211,4,015-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.93,5,1,1,1,1
211,4,015-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,4,0.5,4,0,0.908,5,1,1,1,1
211,4,016-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.448,2,1,0.5,1,0.5
211,4,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,17,0.5,20,4,0.609,51,0.941,0.8,0.956,0.843
211,4,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,27,0.5,29,3,0.738,51,0.963,0.897,0.956,0.843
211,4,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,1,0.5,2,1,0.368,51,1,0.5,0.956,0.843
211,4,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,3,1,0.598,5,1,0.667,1,0.8
211,4,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.888,5,1,1,1,0.8
211,4,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,3,0.5,3,0,0.903,5,1,1,1,1
211,4,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.816,5,1,1,1,1
211,4,017-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,1,0.5,0,0,0,5,0,0,0.5,0.2
211,4,017-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,3,2,0.264,5,1,0.333,0.5,0.2
211,4,017-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,0,0.5,2,2,0,5,0,0,0.5,0.2
211,4,017-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.902,3,1,1,1,1
211,4,017-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.88,3,1,1,1,1
211,4,018-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.763,2,1,1,1,1
211,4,018-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.851,2,1,1,1,1
211,4,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,1,0,0.914,5,1,1,1,0.6
211,4,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,0,0.5,2,2,0,5,0,0,1,0.6
211,4,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,2,0.5,2,0,0.912,5,1,1,1,0.6
211,4,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,3,0,0,0.667,0.667
211,4,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,2,1,0.309,3,1,0.5,0.667,0.667
211,4,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.773,3,1,1,0.667,0.667
211,4,019-nugget_mites_png,Hop,Nugget,Leaf,Immature,1,0.5,1,0,0.669,4,1,1,1,1
211,4,019-nugget_mites_png,Hop,Nugget,Leaf,Viable_egg,3,0.5,3,0,0.854,4,1,1,1,1
211,4,019-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,1,0,0.921,2,1,1,1,1
211,4,019-pear_7_15_25.jpg,Pear,,Leaf,Immature,1,0.5,1,0,0.734,2,1,1,1,1
211,4,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,4,0,0.754,9,0.8,1,0.889,0.889
211,4,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.82,9,1,1,0.889,0.889
211,4,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,1,0.5,2,1,0.385,9,1,0.5,0.889,0.889
211,4,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,1,0,0.885,3,0.5,1,0.667,0.667
211,4,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.355,3,1,0.5,0.667,0.667
211,4,020-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,1,1,0,6,0,0,0.8,0.667
211,4,020-pear_7_15_25.jpg,Pear,,Leaf,Immature,3,0.5,4,1,0.634,6,1,0.75,0.8,0.667
211,4,020-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,1,0,0.684,6,1,1,0.8,0.667
211,4,020-raspberry_mites_png,Raspberry,,Leaf,Viable_egg,1,0.5,1,0,0.856,2,1,1,1,1
211,4,020-raspberry_mites_png,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.843,2,1,1,1,1
211,4,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,3,0.5,0,0,0,8,0,0,0.5,0.375
211,4,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,1,0.5,5,4,0.183,8,1,0.2,0.5,0.375
211,4,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,2,0.5,3,1,0.615,8,1,0.667,0.5,0.375
211,4,021-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,4,0.5,4,0,0.821,5,1,1,1,0.8
211,4,021-strawberry_mite_1_png,Strawberry,,Leaf,Adult_female,0,0.5,1,1,0,5,0,0,1,0.8
211,4,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,6,1,0.691,11,1,0.833,0.909,0.909
211,4,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,4,0.5,4,0,0.847,11,1,1,0.909,0.909
211,4,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,2,0.5,1,0,0.83,11,0.5,1,0.909,0.909
211,4,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.971,3,1,1,1,0.667
211,4,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
211,4,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.905,3,1,1,1,0.667
211,4,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.97,3,1,1,1,1
211,4,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.894,3,1,1,1,1
211,4,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.9,3,1,1,1,1
211,4,022-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,1,0,0.966,4,1,1,1,0.5
211,4,022-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,2,1,0.444,4,1,0.5,1,0.5
211,4,022-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,1,1,0,4,0,0,1,0.5
211,4,022-strawberry_mite_1.jpg,Strawberry,,Leaf,Immature,3,0.5,3,0,0.813,5,1,1,1,1
211,4,022-strawberry_mite_1.jpg,Strawberry,,Leaf,Viable_egg,2,0.5,2,0,0.871,5,1,1,1,1
211,4,023-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,3,0.5,1,0,0.678,4,0.333,1,0.5,0.5
211,4,023-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,2,2,0,4,0,0,0.5,0.5
211,4,023-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.887,4,1,1,0.5,0.5
211,4,024-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,1,0,0.731,5,1,1,1,1
211,4,024-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.895,5,1,1,1,1
211,4,024-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,2,0,0.904,5,1,1,1,1
211,4,025-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,2,0.5,1,0,0.822,8,0.5,1,0.8,0.5
211,4,025-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,2,1,0.417,8,1,0.5,0.8,0.5
211,4,025-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.841,8,1,1,0.8,0.5
211,4,025-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,4,3,0.172,8,1,0.25,0.8,0.5
211,4,025-cascade_mites_png,Hop,Cascade,Leaf,Immature,17,0.5,21,5,0.585,30,0.941,0.762,0.958,0.767
211,4,025-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,7,0.5,8,1,0.702,30,1,0.875,0.958,0.767
211,4,025-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,0,0.5,1,1,0,30,0,0,0.958,0.767
211,4,026-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,3,1,0.543,8,1,0.667,1,0.875
